;num_obs;real_values;pred_threshold_fixed;pred_threshold_variable;pred_tiger;pred_gnn;pred_cvx
2;350;[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0];[0.27206680837053593, 0.3247852377566361, 1.0, 0.6435263752150748, 0.39841264600644566, 0.45823667054339984, 0.8658350397164887, 1.0, 0.3948715532026596, 0.15023902645456852, 0.4241679878951395, 0.4254982103566501, 1.0, 1.0, 0.0, 0.8092182794334133, 0.5101581951303967, 0.2620919537520267, 0.49857528064121465, 0.7522529587428837, 0.09478860942455913, 0.6690597674759502, 0.1366022992321012, 0.0, 0.7330937867292319, 0.5421523473715343, 1.0, 1.0, 1.0, 0.18830117677643643];[0.27206680837053593, 0.3247852377566361, 1.0, 0.6435263752150748, 0.39841264600644566, 0.45823667054339984, 0.8658350397164887, 1.0, 0.3948715532026596, 0.15023902645456852, 0.4241679878951395, 0.4254982103566501, 1.0, 1.0, 0.04470170004347482, 0.8092182794334133, 0.5101581951303967, 0.2620919537520267, 0.49857528064121465, 0.7522529587428837, 0.09478860942455913, 0.6690597674759502, 0.1366022992321012, 0.03386263467567668, 0.7330937867292319, 0.5421523473715343, 1.0, 1.0, 1.0, 0.18830117677643643];[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0];[0.4688333570957184, 0.820413202047348, 0.43987666070461273, 0.045661766082048416, 0.7683744728565216, 0.4987051784992218, 0.3897932469844818, 0.8888086378574371, 0.3323015570640564, 0.3907797634601593, 0.5154707878828049, 0.21385787427425385, 0.7449615597724915, 0.8265730738639832, 0.6703953146934509, 0.9871219098567963, 0.8029037714004517, 0.14131171256303787, 0.792805552482605, 0.745784342288971, 0.8074671924114227, 0.5928646624088287, 0.5709859728813171, 0.7831476330757141, 0.859720379114151, 0.9128171801567078, 0.6386876702308655, 0.7643512487411499, 0.825735867023468, 0.6648324429988861];[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0]
3;1300;[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0];[0.13633877354855597, 0.016224881256292824, 1.0, 0.05138039387316432, 0.26559383487307714, 0.08806836505070523, 0.09230884904191482, 1.0, 0.0, 0.07004456968217135, 0.07087463597980793, 0.7016898780855184, 0.8173172767925497, 1.0, 0.05033651490664331, 0.812637107811982, 0.5566773091131502, 0.309056024046238, 0.48442380786566613, 0.34819109565370054, 0.25729598796042563, 0.10981515121768995, 0.1378280364209415, 0.14683294364110486, 0.14902306097910253, 0.15402099385475632, 1.0, 1.0, 1.0, 0.07409689035476547];[0.13633877354855597, 0.016224881256292824, 1.0, 0.05138039387316432, 0.26559383487307714, 0.08806836505070523, 0.09230884904191482, 1.0, 0.00660231529635645, 0.07004456968217135, 0.07087463597980793, 0.7016898780855184, 0.8173172767925497, 1.0, 0.05033651490664331, 0.812637107811982, 0.5566773091131502, 0.309056024046238, 0.48442380786566613, 0.34819109565370054, 0.25729598796042563, 0.10981515121768995, 0.1378280364209415, 0.14683294364110486, 0.14902306097910253, 0.15402099385475632, 1.0, 1.0, 1.0, 0.07409689035476547];[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0];[0.3991970717906952, 0.714097261428833, 0.5523978173732758, 0.020013347268104553, 0.5480578243732452, 0.7457685470581055, 0.7201893925666809, 0.9483408629894257, 0.5420094132423401, 0.4166739583015442, 0.6867561042308807, 0.3172018826007843, 0.6629108488559723, 0.7579317688941956, 0.7552652359008789, 0.7713365852832794, 0.8796363770961761, 0.774252712726593, 0.6785442531108856, 0.503356084227562, 0.8541256785392761, 0.5734419822692871, 0.7758954167366028, 0.6502858698368073, 0.6613614857196808, 0.6743998825550079, 0.629022866487503, 0.7752896845340729, 0.8995693027973175, 0.578073650598526];[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0]
0;25;[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0];[0.12583427559010396, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3883238461238947, 0.5465490753594254, 0.253581522826005, 1.0, 1.0, 0.9569487522375969, 1.0, 0.4422533048625126, 1.0, 0.9385240950395167, 0.10993403968758966, 1.0, 0.9038532904642831, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0];[0.12583427559010396, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3883238461238947, 0.5465490753594254, 0.253581522826005, 1.0, 1.0, 0.9569487522375969, 1.0, 0.4422533048625126, 1.0, 0.9385240950395167, 0.10993403968758966, 1.0, 0.9038532904642831, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0];[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];[0.9055801630020142, 0.7935307919979095, 0.7300426363945007, 0.5823874175548553, 0.8643750250339508, 0.9204912483692169, 0.7504993379116058, 0.8258713185787201, 0.44654981791973114, 0.6027287542819977, 0.894345611333847, 0.46393536031246185, 0.9273509383201599, 0.9669763147830963, 0.8579096496105194, 0.5295498967170715, 0.9896521270275116, 0.9296721518039703, 0.8444835245609283, 0.7120209336280823, 0.9298131167888641, 0.7538704574108124, 0.646830290555954, 0.009355515241622925, 0.4489441066980362, 0.5315021574497223, 0.6118790805339813, 0.9508785307407379, 0.7601765096187592, 0.602690577507019];[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]
1;100;[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0];[1.0, 0.9206014266392837, 0.10463715451769987, 0.9826273507656235, 0.6205454614427837, 0.5038922932983213, 1.0, 1.0, 1.0, 0.34082871486809735, 1.0, 0.8647002250984619, 1.0, 1.0, 0.32453608353598457, 1.0, 1.0, 0.042891054072052306, 0.27301421623013383, 0.279192662654573, 1.0, 1.0, 0.5401938309450124, 0.0, 0.6251876366239769, 1.0, 1.0, 1.0, 1.0, 1.0];[1.0, 0.9206014266392837, 0.10463715451769987, 0.9826273507656235, 0.6205454614427837, 0.5038922932983213, 1.0, 1.0, 1.0, 0.34082871486809735, 1.0, 0.8647002250984619, 1.0, 1.0, 0.32453608353598457, 1.0, 1.0, 0.042891054072052306, 0.27301421623013383, 0.279192662654573, 1.0, 1.0, 0.5401938309450124, 0.007376102222179857, 0.6251876366239769, 1.0, 1.0, 1.0, 1.0, 1.0];[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];[0.7028792202472687, 0.6249290108680725, 0.8301084339618683, 0.7181704938411713, 0.7469905912876129, 0.760696679353714, 0.47495460510253906, 0.4729030728340149, 0.3740408718585968, 0.23988224565982819, 0.515666738152504, 0.008015880361199379, 0.6305127739906311, 0.7623260319232941, 0.7877911627292633, 0.4331575483083725, 0.9916782081127167, 0.9618073105812073, 0.6396463811397552, 0.4740052819252014, 0.5883175730705261, 0.11387798190116882, 0.5065286457538605, 0.21149741113185883, 0.34330660104751587, 0.3405599296092987, 0.5380819439888, 0.5074177384376526, 0.5209000408649445, 0.335760697722435];[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0]
2;350;[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0];[1.0, 0.7633877264451522, 1.0, 0.9966972510174393, 0.9412530568462626, 0.6174674089320944, 1.0, 1.0, 1.0, 0.22457206671991417, 1.0, 0.2150372801770249, 1.0, 0.6236927763515215, 0.052443964915601354, 0.7994075169800753, 1.0, 0.03914820703301633, 0.16064141444676158, 0.6319378595352922, 1.0, 1.0, 0.18439799188912706, 0.879074387529009, 0.4339044372314059, 1.0, 1.0, 0.9066563352242998, 1.0, 1.0];[1.0, 0.7633877264451522, 1.0, 0.9966972510174393, 0.9412530568462626, 0.6174674089320944, 1.0, 1.0, 1.0, 0.22457206671991417, 1.0, 0.2150372801770249, 1.0, 0.6236927763515215, 0.052443964915601354, 0.7994075169800753, 1.0, 0.03914820703301633, 0.16064141444676158, 0.6319378595352922, 1.0, 1.0, 0.18439799188912706, 0.879074387529009, 0.4339044372314059, 1.0, 1.0, 0.9066563352242998, 1.0, 1.0];[0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1];[0.5363000184297562, 0.24872636049985886, 0.5836597681045532, 0.3811613619327545, 0.7551139891147614, 0.7152808606624603, 0.4986178129911423, 0.6321504712104797, 0.34738029539585114, 0.11825674027204514, 0.6140331923961639, 0.511976420879364, 0.6571344137191772, 0.836492121219635, 0.606784462928772, 0.5329278409481049, 0.9656862616539001, 0.7469059228897095, 0.636969655752182, 0.07638973370194435, 0.7355965375900269, 0.6084468960762024, 0.5188678652048111, 0.4901128560304642, 0.6349010765552521, 0.10740408673882484, 0.29330095648765564, 0.44731947779655457, 0.3864544481039047, 0.46905168890953064];[0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0]
3;1300;[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0];[1.0, 0.7140747424155328, 0.6656483362706698, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1435015352827816, 0.2470152999476784, 1.0, 0.15492735564106005, 0.8408972269071893, 0.18818486842447862, 0.4519618384250804, 0.9728113117130733, 0.6447889075080208, 0.16268460932908155, 0.24613307833250067, 0.0, 1.0, 1.0, 0.0, 0.30295204517376034, 0.5257034220221714, 1.0, 1.0, 0.32226860878197605, 1.0, 1.0];[1.0, 0.7140747424155328, 0.6656483362706698, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1435015352827816, 0.2470152999476784, 1.0, 0.15492735564106005, 0.8408972269071893, 0.18818486842447862, 0.4519618384250804, 0.9728113117130733, 0.6447889075080208, 0.16268460932908155, 0.24613307833250067, 0.09535167584626272, 1.0, 1.0, 0.015531483828890635, 0.30295204517376034, 0.5257034220221714, 1.0, 1.0, 0.32226860878197605, 1.0, 1.0];[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1];[0.5286200940608978, 0.2744781821966171, 0.7178871929645538, 0.7675504982471466, 0.8335453271865845, 0.9557559490203857, 0.49151185154914856, 0.11100320145487785, 0.7128302454948425, 0.37598635256290436, 0.2967648357152939, 0.9191473424434662, 0.7982028722763062, 0.8330039083957672, 0.8022500574588776, 0.477426216006279, 0.9919372498989105, 0.9756592512130737, 0.942535936832428, 0.5222422182559967, 0.7554340958595276, 0.3845224380493164, 0.45893289148807526, 0.061448730528354645, 0.29179152101278305, 0.12229212373495102, 0.42286349833011627, 0.616832435131073, 0.6425067484378815, 0.4868880659341812];[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0]
0;25;[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0];[1.0, 1.0, 0.4424858213253958, 0.8304494728751585, 1.0, 1.0, 1.0, 1.0, 0.35357771092462614, 0.3980974199422327, 0.15838727256790988, 1.0, 0.41634959467050586, 1.0, 1.0, 0.0, 1.0, 1.0, 0.4394135969233098, 1.0, 0.35797172493809676, 0.37881093732742943, 0.9341336643853552, 1.0, 0.0, 0.8180402793221955, 1.0, 0.32275041109158553, 1.0, 1.0];[1.0, 1.0, 0.4424858213253958, 0.8304494728751585, 1.0, 1.0, 1.0, 1.0, 0.35357771092462614, 0.3980974199422327, 0.15838727256790988, 1.0, 0.41634959467050586, 1.0, 1.0, 0.029660122033000984, 1.0, 1.0, 0.4394135969233098, 1.0, 0.35797172493809676, 0.37881093732742943, 0.9341336643853552, 1.0, 0.02968388948129564, 0.8180402793221955, 1.0, 0.32275041109158553, 1.0, 1.0];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0];[0.9091913402080536, 0.9401163756847382, 0.017279321094974875, 0.08562596887350082, 0.29944585263729095, 0.2619782090187073, 0.8642311096191406, 0.41370299458503723, 0.6053586602210999, 0.009940468706190586, 0.80307936668396, 0.4836525171995163, 0.4845385253429413, 0.7320631742477417, 0.6742704808712006, 0.595460832118988, 0.7931989431381226, 0.9743236899375916, 0.5832473039627075, 0.5428146123886108, 0.9701464772224426, 0.7766460478305817, 0.8191811740398407, 0.7021919190883636, 0.9842924177646637, 0.8075165748596191, 0.8238759338855743, 0.9120719730854034, 0.7016912698745728, 0.6503349244594574];[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
1;100;[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0];[1.0, 1.0, 0.9652776138149722, 0.9996560054947915, 0.3890089444930167, 0.40138838497157814, 1.0, 0.21707555357508637, 0.18170677857751988, 0.12224403009874077, 0.11520247698485167, 0.7366910891211457, 1.0, 0.31466512800853297, 0.9669288319005828, 0.159102169517962, 1.0, 1.0, 0.7953793645877737, 0.8943898461637466, 1.0, 0.3202662477627166, 1.0, 1.0, 0.07436258172837787, 1.0, 1.0, 1.0, 0.8030066571901281, 0.295686663018296];[1.0, 1.0, 0.9652776138149722, 0.9996560054947915, 0.3890089444930167, 0.40138838497157814, 1.0, 0.21707555357508637, 0.18170677857751988, 0.12224403009874077, 0.11520247698485167, 0.7366910891211457, 1.0, 0.31466512800853297, 0.9669288319005828, 0.159102169517962, 1.0, 1.0, 0.7953793645877737, 0.8943898461637466, 1.0, 0.3202662477627166, 1.0, 1.0, 0.07436258172837787, 1.0, 1.0, 1.0, 0.8030066571901281, 0.295686663018296];[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0];[0.7704744935035706, 0.5292953252792358, 0.6947286427021027, 0.9137938022613525, 0.7311331033706665, 0.046372540295124054, 0.46175357699394226, 0.2762988433241844, 0.29333317279815674, 0.30128107219934464, 0.7332877218723297, 0.4189593493938446, 0.5400120317935944, 0.46311256289482117, 0.16315008327364922, 0.14311526715755463, 0.5582656264305115, 0.866362601518631, 0.3957487940788269, 0.5797184407711029, 0.8624298274517059, 0.545717865228653, 0.8223578631877899, 0.11103368923068047, 0.9874808192253113, 0.6623995900154114, 0.7952971458435059, 0.47601456940174103, 0.24172594398260117, 0.7880400121212006];[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
2;350;[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0];[0.4833868174336016, 1.0, 0.2425348135383023, 0.5219679972529129, 0.4423693385934473, 0.34138168774470945, 0.13024503081451042, 0.380016941053758, 0.027665575527012886, 0.13052269061277816, 0.2391480314891661, 0.24925035228746067, 0.3293866416909237, 0.30449483052788057, 0.05643238772795734, 0.381562627116553, 0.8473696961750798, 1.0, 0.01934614819147268, 0.5850372561564101, 0.3828127799763982, 0.16824265065905997, 1.0, 0.2730633225687672, 0.5983309702723262, 1.0, 1.0, 1.0, 0.33908824889032907, 0.4000626251030195];[0.4833868174336016, 1.0, 0.2425348135383023, 0.5219679972529129, 0.4423693385934473, 0.34138168774470945, 0.13024503081451042, 0.380016941053758, 0.027665575527012886, 0.13052269061277816, 0.2391480314891661, 0.24925035228746067, 0.3293866416909237, 0.30449483052788057, 0.05643238772795734, 0.381562627116553, 0.8473696961750798, 1.0, 0.01934614819147268, 0.5850372561564101, 0.3828127799763982, 0.16824265065905997, 1.0, 0.2730633225687672, 0.5983309702723262, 1.0, 1.0, 1.0, 0.33908824889032907, 0.4000626251030195];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0];[0.7284742593765259, 0.6465955376625061, 0.6749100387096405, 0.6724354326725006, 0.8257029354572296, 0.30756404995918274, 0.5090638995170593, 0.40923750400543213, 0.038366321474313736, 0.548400491476059, 0.7107268571853638, 0.5255737602710724, 0.694459080696106, 0.9730026125907898, 0.7065433263778687, 0.39152148365974426, 0.8256913423538208, 0.8939543962478638, 0.5779299437999725, 0.31416307389736176, 0.730516642332077, 0.3206336498260498, 0.8492940664291382, 0.15796104446053505, 0.9420514702796936, 0.13865850120782852, 0.5867009460926056, 0.40740109980106354, 0.38587287068367004, 0.7299576103687286];[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0]
3;1300;[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0];[0.22272834228606, 1.0, 0.22084194593827236, 0.23328060395781627, 0.7564835390692614, 0.17362043135747265, 0.12271970029252646, 0.47394932748371865, 0.0, 0.08161057868834123, 0.15935671423322387, 0.03335882446759555, 1.0, 0.2387667347527148, 0.16547997046049664, 0.37378371756149376, 0.24797724389928996, 1.0, 0.30083160400510495, 0.20846995871506932, 0.16941153709977647, 0.049581248716278586, 1.0, 0.5324936247728448, 0.76647996607135, 0.9218534560153734, 1.0, 0.09299425197090115, 0.40516232105541466, 0.46021185278305643];[0.22272834228606, 1.0, 0.22084194593827236, 0.23328060395781627, 0.7564835390692614, 0.17362043135747265, 0.12271970029252646, 0.47394932748371865, 0.009116619185035342, 0.08161057868834123, 0.15935671423322387, 0.03335882446759555, 1.0, 0.2387667347527148, 0.16547997046049664, 0.37378371756149376, 0.24797724389928996, 1.0, 0.30083160400510495, 0.20846995871506932, 0.16941153709977647, 0.049581248716278586, 1.0, 0.5324936247728448, 0.76647996607135, 0.9218534560153734, 1.0, 0.09299425197090115, 0.40516232105541466, 0.46021185278305643];[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1];[0.9830649495124817, 0.6920208632946014, 0.6234495341777802, 0.6160306930541992, 0.7909231781959534, 0.02797150006517768, 0.6873953938484192, 0.04216236248612404, 0.6168771088123322, 0.6206440925598145, 0.8120379447937012, 0.4881970286369324, 0.5908432304859161, 0.5534809231758118, 0.6321507692337036, 0.5174248218536377, 0.7190493047237396, 0.9618468582630157, 0.5956639349460602, 0.2781492620706558, 0.6697948276996613, 0.5226558148860931, 0.6671091914176941, 0.44767484068870544, 0.6719238758087158, 0.9686043560504913, 0.803320586681366, 0.5815626382827759, 0.029078888474032283, 0.7918694615364075];[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0]
0;25;[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0];[1.0, 0.7306958627982304, 1.0, 1.0, 1.0, 0.9461483188969971, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5761873849854954, 1.0, 1.0, 0.5353406105937473, 0.7480155307463857, 0.248118078035297, 1.0, 1.0, 0.43877398217648006, 1.0];[1.0, 0.7306958627982304, 1.0, 1.0, 1.0, 0.9461483188969971, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5761873849854954, 1.0, 1.0, 0.5353406105937473, 0.7480155307463857, 0.248118078035297, 1.0, 1.0, 0.43877398217648006, 1.0];[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[0.616402804851532, 0.7569968700408936, 0.34816211462020874, 0.44536449015140533, 0.3614979088306427, 0.47032682597637177, 0.8200707733631134, 0.6172467768192291, 0.7737356126308441, 0.8456113338470459, 0.9974077939987183, 0.9227344691753387, 0.36772219836711884, 0.8427514731884003, 0.7937341928482056, 0.41436198353767395, 0.9509646594524384, 0.6430152356624603, 0.5465618669986725, 0.855335533618927, 0.4574865400791168, 0.4485524892807007, 0.7778555750846863, 0.654240071773529, 0.45609985291957855, 0.7220400869846344, 0.7431357204914093, 0.93022021651268, 0.10748466849327087, 0.12236587703227997];[1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]
1;100;[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0];[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6011744221608726, 1.0, 1.0, 0.875761250484433, 0.9169288787944538, 0.056700584517466325, 0.487191881251072, 0.2140066772167528, 0.6773306835753432, 0.16155503547095673, 0.09998006523512212, 1.0, 0.0, 0.3011278761188948, 0.326223408112014, 1.0, 0.5649081416048372, 0.5294011785891167, 0.30866141680554837, 1.0, 0.1395168461840288, 1.0, 0.5878011810452816, 1.0];[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6011744221608726, 1.0, 1.0, 0.875761250484433, 0.9169288787944538, 0.056700584517466325, 0.487191881251072, 0.2140066772167528, 0.6773306835753432, 0.16155503547095673, 0.09998006523512212, 1.0, 0.03190781660005383, 0.3011278761188948, 0.326223408112014, 1.0, 0.5649081416048372, 0.5294011785891167, 0.30866141680554837, 1.0, 0.1395168461840288, 1.0, 0.5878011810452816, 1.0];[1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1];[0.3024706393480301, 0.6140830516815186, 0.09438249468803406, 0.18722347542643547, 0.5017278790473938, 0.7337134480476379, 0.6791980564594269, 0.9330178797245026, 0.7502484023571014, 0.8679970800876617, 0.9646824896335602, 0.7343384325504303, 0.5779236853122711, 0.45536091923713684, 0.6198921203613281, 0.7788950800895691, 0.9873824119567871, 0.919668436050415, 0.42428064346313477, 0.8453828990459442, 0.3587133288383484, 0.9411245286464691, 0.4751249849796295, 0.276953786611557, 0.21494773030281067, 0.5882526338100433, 0.8984114825725555, 0.8828450739383698, 0.46857766807079315, 0.41837529838085175];[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]
